CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200115,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,0,,0,,0,,0,,0,,,,,,0,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200116,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,0,,0,,0,,0,,0,,,,,,0,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200117,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,0,,0,,0,,0,,0,,,,,,0,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200118,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,0,,0,,0,,0,,0,,,,,,0,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200119,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,0,,0,,0,,0,,0,,,,,,0,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200120,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,0,,0,,0,,0,,0,,,,,,0,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200121,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,"The CDC reports the first case of COVID-19 in the US is found in Washington state on January 21, with testing and contact tracing beginning immediately around the travel-related case. Coded as a 1 as clear that national teams involved.    ""The Centers for Disease Control and Prevention (CDC) today confirmed the first case of 2019 Novel Coronavirus (2019-nCoV) in the United States in the state of Washington. The patient recently returned from Wuhan, China, where an outbreak of pneumonia caused by this novel coronavirus has been ongoing since December 2019. While originally thought to be spreading from animal-to-person, there are growing indications that limited person-to-person spread is happening. It鈥檚 unclear how easily this virus is spreading between people.""    ""CDC is working closely with the state of Washington and local partners. A CDC team has been deployed to support the ongoing investigation in the state of Washington, including potentially tracing close contacts to determine if anyone else has become ill.""    http://archive.fo/6G96C     Narrative NYT piece on the outbreak describes the beginning of contact tracing immediately with the first case from local and state agencies (special focus, no doubt, as it was the first case in the US)    ""After the man became the first person in the United States to test positive for the coronavirus, teams from federal, state and local agencies descended to contain the case. Sixty-eight people 鈥?the ride-share driver at the airport, the lunchmates at the seafood restaurant, the other patients at the clinic where the man was first seen 鈥?were monitored for weeks. To everyone鈥檚 relief, none ever tested positive for the virus.""    http://archive.fo/PjCr0",1,"The CDC reports the first case of COVID-19 in the US is found in Washington state on January 21, with testing and contact tracing beginning immediately around the travel-related case. Coded as a 1 as clear that national teams involved.    ""The Centers for Disease Control and Prevention (CDC) today confirmed the first case of 2019 Novel Coronavirus (2019-nCoV) in the United States in the state of Washington. The patient recently returned from Wuhan, China, where an outbreak of pneumonia caused by this novel coronavirus has been ongoing since December 2019. While originally thought to be spreading from animal-to-person, there are growing indications that limited person-to-person spread is happening. It鈥檚 unclear how easily this virus is spreading between people.""    ""CDC is working closely with the state of Washington and local partners. A CDC team has been deployed to support the ongoing investigation in the state of Washington, including potentially tracing close contacts to determine if anyone else has become ill.""    http://archive.fo/6G96C     Narrative NYT piece on the outbreak describes the beginning of contact tracing immediately with the first case from local and state agencies (special focus, no doubt, as it was the first case in the US)    ""After the man became the first person in the United States to test positive for the coronavirus, teams from federal, state and local agencies descended to contain the case. Sixty-eight people 鈥?the ride-share driver at the airport, the lunchmates at the seafood restaurant, the other patients at the clinic where the man was first seen 鈥?were monitored for weeks. To everyone鈥檚 relief, none ever tested positive for the virus.""    http://archive.fo/PjCr0",0,,0,,0,,,,,,0,,,,,,,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200122,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200123,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200124,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200125,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200126,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200127,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,1,1,"On 27 December, Trump signs  a package of stimulus checks of up to $600 per person (adult and child), reduced for those earning more than $75000 in 2019, to none at all for those earning $99000. The deal includes payments for families in which one parent is not a citizen, but does not cover undocumented immigrants. Additionally, the government announced the extension of federal unemployment benefits of $300 per week. Not limited to formal workers, hence coded A.    See CNBC article:  https://www.cnbc.com/2020/12/27/trump-signs-covid-relief-bill-600-stimulus-checks-go-out-this-week-.html",0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,8.33,8.33,5.95,5.95,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200128,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200129,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200130,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200131,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,"Press Briefing by Members of the President鈥檚 Coronavirus Task Force states that CDC has begun testing and contact tracing efforts, though extremely limited in scope (both due to state capacity at the time as well as limited need).    ""CDC has launched an aggressive public health response focused on early case recognition, isolation of those cases identified, and contact tracing around those individuals.  This response is a layered response, which includes both targeted airport screening, as well as heightened education and awareness of the American healthcare community to be vigilant in ascertaining the possibility of recent travel to China when they are evaluating patients with upper respiratory tract infection.    To date, we have confirmed six cases of this novel virus in the United States.  The most recent case had no travel history to China, but was a close personal contact of one of the previous cases that we had identified through our aggressive contact tracing.  In addition, there are currently 191 individuals that are under investigation.""    https://web.archive.org/web/20200803152307/https://www.whitehouse.gov/briefings-statements/press-briefing-members-presidents-coronavirus-task-force/",1,"Press Briefing by Members of the President鈥檚 Coronavirus Task Force states that CDC has begun testing and contact tracing efforts, though extremely limited in scope (both due to state capacity at the time as well as limited need).    ""CDC has launched an aggressive public health response focused on early case recognition, isolation of those cases identified, and contact tracing around those individuals.  This response is a layered response, which includes both targeted airport screening, as well as heightened education and awareness of the American healthcare community to be vigilant in ascertaining the possibility of recent travel to China when they are evaluating patients with upper respiratory tract infection.    To date, we have confirmed six cases of this novel virus in the United States.  The most recent case had no travel history to China, but was a close personal contact of one of the previous cases that we had identified through our aggressive contact tracing.  In addition, there are currently 191 individuals that are under investigation.""    https://web.archive.org/web/20200803152307/https://www.whitehouse.gov/briefings-statements/press-briefing-members-presidents-coronavirus-task-force/",0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200201,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200202,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200203,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200204,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200205,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200206,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200207,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200208,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200209,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200210,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200211,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200212,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200213,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200214,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200215,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200216,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200217,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200218,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200219,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200220,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200221,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200222,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200223,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200224,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200225,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200226,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200227,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
